App,Category,Reviews,Size,Installs,IsFree,Price,Age,Genre,Last_Updated,Current_Ver,Android_Ver,Rating,Size_MB,Last_Updated_Year,Version,Min_Android,Is_Free,Category_Code,Price_Code,Genre_Code
"Z Camera - Photo Editor, Beauty Selfie, Collage",PHOTOGRAPHY,1075016,47M,100000000.0,Free,0.0,Mature 17+,Photography,3-Aug-18,4.21,4.1 and up,4.4,47.0,2018.0,4.21,4.1,1,25,0,78
HD Camera,PHOTOGRAPHY,49680,8.7M,5000000.0,Free,0.0,Everyone,Photography,11-Jul-18,1.8.5,4.2 and up,4.3,8.7,2018.0,1.8,4.2,1,25,0,78
"KVAD Camera +: Selfie, Photo Filter, Grids",PHOTOGRAPHY,23440,30M,1000000.0,Free,0.0,Everyone,Photography,11-Jul-18,1.8.2,4.0 and up,4.1,30.0,2018.0,1.8,4.0,1,25,0,78
Badische Zeitung,NEWS_AND_MAGAZINES,262,22M,10000.0,Free,0.0,Everyone,News & Magazines,26-Jun-18,5.3,4.1 and up,3.9,22.0,2018.0,5.3,4.1,1,22,0,72
Weight Loss Running by Verv,HEALTH_AND_FITNESS,27396,59M,1000000.0,Free,0.0,Mature 17+,Health & Fitness,16-Jul-18,6.5.3,4.1 and up,4.5,59.0,2018.0,6.5,4.1,1,16,0,61
B&W Photo Filter Editor,PHOTOGRAPHY,205,2.4M,50000.0,Free,0.0,Everyone,Photography,29-Jul-17,1.0.5,4.0 and up,3.9,2.4,2017.0,1.0,4.0,1,25,0,78
All C Programs,FAMILY,2387,6.9M,100000.0,Free,0.0,Everyone,Education,9-Jun-18,2.5.1,4.1 and up,4.7,6.9,2018.0,2.5,4.1,1,12,0,39
English Grammar Test,EDUCATION,4075,5.1M,500000.0,Free,0.0,Everyone,Education,22-Jun-18,2.1.8,4.0.3 and up,4.8,5.1,2018.0,2.1,4.0,1,9,0,39
KTB Netbank,FINANCE,42644,19M,5000000.0,Free,0.0,Everyone,Finance,28-Jun-18,8.18,4.2 and up,3.8,19.0,2018.0,8.18,4.2,1,13,0,59
Maher EL Mouaikly - Offline,FAMILY,166,2.6M,10000.0,Free,0.0,Everyone,Entertainment,24-May-17,1.1.0,3.1 and up,4.6,2.6,2017.0,1.1,3.1,1,12,0,52
Bolt - EV Charging Service,AUTO_AND_VEHICLES,9,8.4M,100.0,Free,0.0,Everyone,Auto & Vehicles,23-Mar-18,2.2.0,5.0 and up,3.0,8.4,2018.0,2.2,5.0,1,2,0,14
Ludo - Don't get angry,GAME,131,23M,1000.0,Paid,1.61,Everyone,Board,24-Feb-16,1.6.3,2.3.3 and up,4.2,23.0,2016.0,1.6,2.3,0,15,10,16
"Women""s Health Tips(Breast,Face,Body,weight lose)",HEALTH_AND_FITNESS,2509,5.0M,1000000.0,Free,0.0,Mature 17+,Health & Fitness,20-Apr-18,1.8,4.1 and up,4.2,5.0,2018.0,1.8,4.1,1,16,0,61
edp re:dy smarthome,TOOLS,30,22M,5000.0,Free,0.0,Everyone,Tools,7-Jun-17,1.2.2,4.1 and up,3.4,22.0,2017.0,1.2,4.1,1,30,0,104
BZ Straußenführer,TRAVEL_AND_LOCAL,291,14M,10000.0,Free,0.0,Everyone,Travel & Local,17-Mar-16,1.2.3,4.0 and up,4.3,14.0,2016.0,1.2,4.0,1,31,0,106
Tom Loves Angela,FAMILY,1111915,50M,100000000.0,Free,0.0,Everyone,Entertainment,30-Apr-18,2.2.1.3,4.1 and up,4.1,50.0,2018.0,2.2,4.1,1,12,0,52
MazeMilitia Classic Multiplayer Shooting Game,GAME,1294,44M,50000.0,Free,0.0,Mature 17+,Action,8-Mar-18,1.2,4.1 and up,4.4,44.0,2018.0,1.2,4.1,1,15,0,1
DB Transport,MAPS_AND_NAVIGATION,179,10M,10000.0,Free,0.0,Everyone,Maps & Navigation,13-Mar-18,3.05,4.1 and up,1.9,10.0,2018.0,3.05,4.1,1,20,0,67
NetClient CS,BUSINESS,125,4.3M,10000.0,Free,0.0,Everyone,Business,5-Jan-18,1.2.2,3.0 and up,3.5,4.3,2018.0,1.2,3.0,1,5,0,22
Bestie - Camera360 Selfie,PHOTOGRAPHY,512996,23M,10000000.0,Free,0.0,Everyone,Photography,2-Aug-18,4.0.3.5,4.1 and up,4.5,23.0,2018.0,4.0,4.1,1,25,0,78
Cars: Lightning League,FAMILY,58795,77M,10000000.0,Free,0.0,Everyone,Racing;Action & Adventure,21-May-18,1.6,4.0.3 and up,4.5,77.0,2018.0,1.6,4.0,1,12,0,86
JusTalk - Free Video Calls and Fun Video Chat,COMMUNICATION,191032,26M,5000000.0,Free,0.0,Everyone,Communication,4-Aug-18,7.2.29,4.0.3 and up,4.6,26.0,2018.0,7.2,4.0,1,7,0,36
AP Statistics Prep: Practice Tests and Flashcards,FAMILY,19,5.4M,5000.0,Free,0.0,Everyone,Education,3-Jul-18,1.6.7.1,4.1 and up,4.2,5.4,2018.0,1.6,4.1,1,12,0,39
BJ's Bingo & Gaming Casino,GAME,501,65M,10000.0,Free,0.0,Teen,Casino,26-Jul-18,5.0.1.3,4.3 and up,4.5,65.0,2018.0,5.0,4.3,1,15,0,26
Puzzle Kids - Animals Shapes and Jigsaw Puzzles,FAMILY,1109,52M,1000000.0,Free,0.0,Everyone,Educational;Brain Games,18-Jul-18,1.0.6,4.1 and up,4.6,52.0,2018.0,1.0,4.1,1,12,0,48
Miami Crime Vice Town,GAME,154519,99M,10000000.0,Free,0.0,Mature 17+,Action,9-May-17,1.4,2.3 and up,4.1,99.0,2017.0,1.4,2.3,1,15,0,1
Masha and the Bear: Climb Racing and Car Games,FAMILY,2200,73M,1000000.0,Free,0.0,Everyone,Racing;Pretend Play,23-Jul-18,1.1.0,4.1 and up,4.5,73.0,2018.0,1.1,4.1,1,12,0,87
AW Screen Recorder No Root,VIDEO_PLAYERS,1659,3.7M,100000.0,Free,0.0,Everyone,Video Players & Editors,6-Jul-17,1.1,5.0 and up,4.3,3.7,2017.0,1.1,5.0,1,32,0,110
BN Más Cerca de Usted,FINANCE,8185,45M,500000.0,Free,0.0,Everyone,Finance,6-Jul-18,5.1,4.4 and up,3.9,45.0,2018.0,5.1,4.4,1,13,0,59
Prana Breath: Calm & Meditate,HEALTH_AND_FITNESS,31665,8.4M,1000000.0,Free,0.0,Everyone,Health & Fitness,19-Jul-18,8.2.0_8,4.0 and up,4.8,8.4,2018.0,8.2,4.0,1,16,0,61
bm Wallet,FINANCE,196,27M,10000.0,Free,0.0,Everyone,Finance,20-Aug-17,1.8,4.1 and up,3.5,27.0,2017.0,1.8,4.1,1,13,0,59
Dream League Soccer 2018,GAME,9882639,74M,100000000.0,Free,0.0,Everyone,Sports,16-Jul-18,5.064,4.4 and up,4.6,74.0,2018.0,5.064,4.4,1,15,0,99
Traffic Info and Traffic Alert,MAPS_AND_NAVIGATION,695,2.9M,100000.0,Free,0.0,Everyone,Maps & Navigation,28-Jan-18,5.3,4.0 and up,3.6,2.9,2018.0,5.3,4.0,1,20,0,67
Hot Bhojpuri Video songs,FAMILY,28892,6.3M,5000000.0,Free,0.0,Teen,Entertainment,11-Jul-18,1.3,4.0 and up,4.1,6.3,2018.0,1.3,4.0,1,12,0,52
Taha Al Junaid Quran Mp3,LIFESTYLE,518,4.2M,50000.0,Free,0.0,Everyone,Lifestyle,25-Mar-17,1.1,2.3.3 and up,4.6,4.2,2017.0,1.1,2.3,1,19,0,65
Diary with lock,LIFESTYLE,815280,4.4M,10000000.0,Free,0.0,Everyone,Lifestyle,30-Jun-18,4.9,4.1 and up,4.6,4.4,2018.0,4.9,4.1,1,19,0,65
Trine 2: Complete Story,GAME,252,11M,10000.0,Paid,16.99,Teen,Action,27-Feb-15,2.22,5.0 and up,3.8,11.0,2015.0,2.22,5.0,0,15,26,1
Cut Out : Background Eraser and background changer,PHOTOGRAPHY,7118,9.2M,1000000.0,Free,0.0,Everyone,Photography,29-Jun-18,1.6,4.0 and up,4.1,9.2,2018.0,1.6,4.0,1,25,0,78
PLAYBULB X,LIFESTYLE,2160,15M,100000.0,Free,0.0,Everyone,Lifestyle,25-Jun-18,1.6.5,4.3 and up,2.9,15.0,2018.0,1.6,4.3,1,19,0,65
Glam - Premium Dating App,DATING,23170,9.0M,500000.0,Free,0.0,Mature 17+,Dating,25-Jul-18,1.5.4.0,4.1 and up,4.3,9.0,2018.0,1.5,4.1,1,8,0,38
Inch/cm/Foot Conversion,PRODUCTIVITY,319,2.1M,100000.0,Free,0.0,Everyone,Productivity,20-Aug-17,2.0.1,2.3.3 and up,4.0,2.1,2017.0,2.0,2.3,1,26,0,79
BF Abstract 3d Pictures,FAMILY,72,2.5M,10000.0,Free,0.0,Teen,Entertainment,18-Jun-15,5.1,3.0 and up,4.2,2.5,2015.0,5.1,3.0,1,12,0,52
Dog Run - Pet Dog Simulator,GAME,48615,24M,10000000.0,Free,0.0,Everyone,Simulation;Action & Adventure,22-May-18,1.4.12,4.1 and up,4.7,24.0,2018.0,1.4,4.1,1,15,0,95
Vigo Lite,ENTERTAINMENT,10291,6.5M,5000000.0,Free,0.0,Teen,Entertainment,4-Aug-18,3.7.3,4.0.3 and up,4.2,6.5,2018.0,3.7,4.0,1,10,0,52
MyRadar NOAA Weather Radar Ad Free,WEATHER,3005,26M,10000.0,Paid,2.99,Everyone,Weather,4-Aug-18,7.1.4,4.0.3 and up,4.5,26.0,2018.0,7.1,4.0,0,33,40,113
Q-Ticketing,MAPS_AND_NAVIGATION,114,19M,10000.0,Free,0.0,Everyone,Maps & Navigation,18-Dec-17,1.8.3111,4.3 and up,3.8,19.0,2017.0,1.8,4.3,1,20,0,67
Brightest Flashlight Free ®,TOOLS,1335799,3.8M,50000000.0,Free,0.0,Everyone,Tools,27-Oct-17,2.5.2,4.2 and up,4.7,3.8,2017.0,2.5,4.2,1,30,0,104
ck-modelcars-UK Shop,SHOPPING,69,6.4M,5000.0,Free,0.0,Everyone,Shopping,15-Jun-18,5.29.0,5.0 and up,4.6,6.4,2018.0,5.29,5.0,1,27,0,93
PewDiePie's Tuber Simulator,FAMILY,1499466,96M,10000000.0,Free,0.0,Teen,Casual,24-Jul-18,1.25.0,4.1 and up,4.8,96.0,2018.0,1.25,4.1,1,12,0,27
3D Holograms Joke,FAMILY,31596,31M,5000000.0,Free,0.0,Teen,Simulation,23-Dec-16,1.5,2.3 and up,2.9,31.0,2016.0,1.5,2.3,1,12,0,94
Block Puzzle,GAME,59854,7.8M,5000000.0,Free,0.0,Everyone,Puzzle,6-Mar-18,2.9,2.3 and up,4.6,7.8,2018.0,2.9,2.3,1,15,0,80
Solitaire: Decked Out Ad Free,GAME,37302,35M,500000.0,Free,0.0,Everyone,Card,8-May-17,1.3.3,4.1 and up,4.9,35.0,2017.0,1.3,4.1,1,15,0,23
DX Simulation for Kabuto Henshin Belt 2018,FAMILY,14,7.2M,5000.0,Free,0.0,Everyone,Simulation,6-Aug-18,1.5,4.0.3 and up,4.6,7.2,2018.0,1.5,4.0,1,12,0,94
Zombie Hunter King,GAME,10354,50M,1000000.0,Free,0.0,Mature 17+,Action,1-Aug-18,1.0.8,2.3 and up,4.3,50.0,2018.0,1.0,2.3,1,15,0,1
J - Style Pro,HEALTH_AND_FITNESS,74,2.6M,10000.0,Free,0.0,Everyone,Health & Fitness,20-Jan-16,1.1,4.3 and up,2.3,2.6,2016.0,1.1,4.3,1,16,0,61
Granny,GAME,1138239,59M,50000000.0,Free,0.0,Teen,Arcade,29-May-18,1.4.0.1,4.0 and up,4.5,59.0,2018.0,1.4,4.0,1,15,0,7
Eternium,FAMILY,1506783,89M,10000000.0,Free,0.0,Teen,Role Playing,18-Jul-18,1.2.115,4.0 and up,4.8,89.0,2018.0,1.2,4.0,1,12,0,88
Super ABC! Learning games for kids! Preschool apps,FAMILY,20267,46M,1000000.0,Free,0.0,Everyone,Educational;Education,16-Jul-18,1.1.6.7,4.1 and up,4.6,46.0,2018.0,1.1,4.1,1,12,0,50
School scientific calculator fx 500 es plus 500 ms,FAMILY,1553,9.2M,100000.0,Free,0.0,Everyone,Education,2-Aug-18,3.3.1-build-02-08-2018-19-release,4.0 and up,4.6,9.2,2018.0,3.3,4.0,1,12,0,39
Pixgram- video photo slideshow,PHOTOGRAPHY,93726,9.2M,5000000.0,Free,0.0,Everyone,Photography,8-Jul-18,2.0.18,4.3 and up,4.2,9.2,2018.0,2.0,4.3,1,25,0,78
Idle Heroes,GAME,416540,99M,10000000.0,Free,0.0,Everyone 10+,Role Playing,30-May-18,1.14.0,2.3 and up,4.7,99.0,2018.0,1.14,2.3,1,15,0,88
Lost Journey (Dreamsky),GAME,32344,29M,1000000.0,Paid,0.99,Everyone,Adventure,21-Oct-16,1.3.12,3.0 and up,4.5,29.0,2016.0,1.3,3.0,0,15,1,3
Aviary Effects: Classic,LIBRARIES_AND_DEMO,67007,232k,5000000.0,Free,0.0,Everyone,Libraries & Demo,6-Mar-13,1.2.0,2.2 and up,3.8,0.2265625,2013.0,1.2,2.2,1,18,0,64
ChatVideo Meet new people,DATING,63986,20M,5000000.0,Free,0.0,Mature 17+,Dating,31-May-18,3.0.15,4.0 and up,4.2,20.0,2018.0,3.0,4.0,1,8,0,38
Low Poly – Puzzle art game,ENTERTAINMENT,23063,17M,1000000.0,Free,0.0,Everyone,Entertainment;Brain Games,3-Aug-18,1.0.9,4.1 and up,4.5,17.0,2018.0,1.0,4.1,1,10,0,54
Candy Crush Saga,GAME,22430188,74M,500000000.0,Free,0.0,Everyone,Casual,5-Jul-18,1.129.0.2,4.1 and up,4.4,74.0,2018.0,1.129,4.1,1,15,0,27
Avast Mobile Security 2018 - Antivirus & App Lock,TOOLS,5180480,26M,100000000.0,Free,0.0,Everyone,Tools,1-Aug-18,6.11.4,4.1 and up,4.5,26.0,2018.0,6.11,4.1,1,30,0,104
Telemundo Deportes - Live,SPORTS,36255,25M,1000000.0,Free,0.0,Everyone,Sports,1-Aug-18,5.10.5,4.1 and up,4.5,25.0,2018.0,5.1,4.1,1,29,0,99
News Republic,NEWS_AND_MAGAZINES,479594,18M,10000000.0,Free,0.0,Teen,News & Magazines,28-Jul-18,9.2.3,4.0 and up,4.3,18.0,2018.0,9.2,4.0,1,22,0,72
Florida Beach Wallpapers HD,TRAVEL_AND_LOCAL,3,12M,100.0,Free,0.0,Everyone,Travel & Local,30-Dec-15,1.8.1,4.1 and up,5.0,12.0,2015.0,1.8,4.1,1,31,0,106
Frozen Free Fall,FAMILY,1574546,37M,50000000.0,Free,0.0,Everyone,Puzzle;Action & Adventure,27-Jul-18,6.7.0,4.2 and up,4.3,37.0,2018.0,6.7,4.2,1,12,0,81
FlashLight F.Light,TOOLS,3943,11M,100000.0,Free,0.0,Everyone,Tools,23-May-18,1.4.2,5.0 and up,4.3,11.0,2018.0,1.4,5.0,1,30,0,104
"PowerDirector Video Editor App: 4K, Slow Mo & More",VIDEO_PLAYERS,714665,50M,10000000.0,Free,0.0,Everyone,Video Players & Editors,24-Jul-18,4.13.3,4.3 and up,4.5,50.0,2018.0,4.13,4.3,1,32,0,110
Microsoft Edge,COMMUNICATION,27156,66M,5000000.0,Free,0.0,Everyone,Communication,28-Jul-18,42.0.0.2059,4.4 and up,4.3,66.0,2018.0,42.0,4.4,1,7,0,36
Facetune - For Free,PHOTOGRAPHY,49553,48M,1000000.0,Paid,5.99,Everyone,Photography,25-Jul-18,1.3.1,4.1 and up,4.4,48.0,2018.0,1.3,4.1,0,25,74,78
Babbel – Learn Spanish,EDUCATION,54798,11M,1000000.0,Free,0.0,Everyone,Education,30-Jul-18,20.7.2,4.4 and up,4.4,11.0,2018.0,20.7,4.4,1,9,0,39
Fast like a Fox,GAME,104389,12M,5000000.0,Free,0.0,Everyone,Adventure,17-Apr-18,1.4.0,4.2 and up,4.3,12.0,2018.0,1.4,4.2,1,15,0,3
日本AV历史,BOOKS_AND_REFERENCE,215,30M,10000.0,Free,0.0,Teen,Books & Reference,6-Mar-18,1.2,4.0 and up,4.1,30.0,2018.0,1.2,4.0,1,4,0,19
Super Hero M Craft Run,GAME,303,38M,100000.0,Free,0.0,Everyone,Arcade,12-Jul-17,1.6,4.0.3 and up,3.7,38.0,2017.0,1.6,4.0,1,15,0,7
5 Minute Veterinary Consult: Canine & Feline,MEDICAL,17,6.8M,1000.0,Free,0.0,Everyone,Medical,29-Mar-18,2.6,4.2 and up,2.3,6.8,2018.0,2.6,4.2,1,21,0,68
أحداث وحقائق | خبر عاجل في اخبار العالم,NEWS_AND_MAGAZINES,311,14M,5000.0,Free,0.0,Everyone 10+,News & Magazines,15-Jul-18,2.9.19a,4.2 and up,4.8,14.0,2018.0,2.9,4.2,1,22,0,72
BBWCupid - BBW Dating App,DATING,241,2.8M,50000.0,Free,0.0,Mature 17+,Dating,1-Jun-18,2.2.0.1748,5.0 and up,3.5,2.8,2018.0,2.2,5.0,1,8,0,38
Clash of Clans,GAME,44891723,98M,100000000.0,Free,0.0,Everyone 10+,Strategy,15-Jul-18,10.322.16,4.1 and up,4.6,98.0,2018.0,10.322,4.1,1,15,0,101
Digit Save Money Automatically,FINANCE,8188,22M,100000.0,Free,0.0,Everyone,Finance,31-Jul-18,2.29.01,4.1 and up,4.5,22.0,2018.0,2.29,4.1,1,13,0,59
FamilySearch Tree,BOOKS_AND_REFERENCE,17506,17M,1000000.0,Free,0.0,Everyone,Books & Reference,20-Jul-18,2.3.18,4.1 and up,4.3,17.0,2018.0,2.3,4.1,1,4,0,19
My Chakra Meditation,HEALTH_AND_FITNESS,7586,45M,500000.0,Free,0.0,Everyone,Health & Fitness,10-Apr-18,1.0.6,2.3.3 and up,4.4,45.0,2018.0,1.0,2.3,1,16,0,61
Draw Color by Number - Sandbox Pixel Art,FAMILY,34279,24M,1000000.0,Free,0.0,Everyone,Casual;Creativity,2-Aug-18,1.2.3,4.4 and up,4.7,24.0,2018.0,1.2,4.4,1,12,0,30
CZ-Help,BOOKS_AND_REFERENCE,2,1.4M,5.0,Free,0.0,Everyone,Books & Reference,13-Jul-18,0.1,4.4 and up,5.0,1.4,2018.0,0.1,4.4,1,4,0,19
"Hily: Dating, Chat, Match, Meet & Hook up",DATING,2556,56M,100000.0,Free,0.0,Mature 17+,Dating,1-Aug-18,2.5.2,4.1 and up,4.1,56.0,2018.0,2.5,4.1,1,8,0,38
Fuzzy Numbers: Pre-K Number Foundation,EDUCATION,21,44M,1000.0,Paid,5.99,Everyone,Education;Education,21-Jul-17,1.3,4.1 and up,4.7,44.0,2017.0,1.3,4.1,0,9,74,43
McDonald's - McDonald's Japan,FOOD_AND_DRINK,109784,64M,10000000.0,Free,0.0,Everyone,Food & Drink,3-Aug-18,4.0.30,4.0.3 and up,3.4,64.0,2018.0,4.0,4.0,1,14,0,60
Anger of stick 5 : zombie,GAME,549039,23M,50000000.0,Free,0.0,Teen,Action,3-Aug-18,1.1.5,2.3 and up,4.5,23.0,2018.0,1.1,2.3,1,15,0,1
B&H Kids AR,BOOKS_AND_REFERENCE,286,18M,10000.0,Free,0.0,Everyone,Books & Reference,29-Sep-17,3.2.5,4.0 and up,3.9,18.0,2017.0,3.2,4.0,1,4,0,19
"Mobizen Screen Recorder for LG - Record, Capture",VIDEO_PLAYERS,58820,37M,1000000.0,Free,0.0,Everyone,Video Players & Editors,26-Apr-18,3.5.1.8,4.4 and up,4.5,37.0,2018.0,3.5,4.4,1,32,0,110
ONScripter Plus (Ad Free),GAME,100,17M,1000.0,Paid,3.99,Everyone,Adventure,7-Apr-16,1.2.4,4.1 and up,4.5,17.0,2016.0,1.2,4.1,0,15,53,3
감성학원 BL 첫사랑,COMICS,190,34M,10000.0,Free,0.0,Everyone,Comics,17-Nov-17,3.2.1,3.0 and up,4.4,34.0,2017.0,3.2,3.0,1,6,0,34
Ada - Your Health Guide,MEDICAL,87418,14M,1000000.0,Free,0.0,Everyone,Medical,16-Jul-18,2.25.0,4.4 and up,4.7,14.0,2018.0,2.25,4.4,1,21,0,68
Talking Tom Gold Run,GAME,2694969,78M,100000000.0,Free,0.0,Everyone,Action,31-Jul-18,2.8.2.59,4.1 and up,4.6,78.0,2018.0,2.8,4.1,1,15,0,1
DS Flashlight,TOOLS,127,5.8M,10000.0,Free,0.0,Everyone,Tools,30-May-15,1.31,2.2 and up,4.0,5.8,2015.0,1.31,2.2,1,30,0,104
R-TYPE,GAME,7687,23M,100000.0,Paid,1.99,Everyone,Arcade,27-Feb-17,2.3.1,2.3.3 and up,4.5,23.0,2017.0,2.3,2.3,0,15,15,7
Weight Watchers Mobile,HEALTH_AND_FITNESS,270267,58M,5000000.0,Free,0.0,Everyone,Health & Fitness,31-Jul-18,6.15.0,4.1 and up,4.2,58.0,2018.0,6.15,4.1,1,16,0,61
Samsung TV AV Guide 2016,TOOLS,27,3.4M,5000.0,Free,0.0,Everyone,Tools,17-May-16,1.1.6,4.0.3 and up,4.2,3.4,2016.0,1.1,4.0,1,30,0,104
FrostWire: Torrent Downloader & Music Player,VIDEO_PLAYERS,253207,13M,10000000.0,Free,0.0,Everyone,Video Players & Editors,2-Aug-18,2.0.7,4.4 and up,4.1,13.0,2018.0,2.0,4.4,1,32,0,110
Vikings Stickman Axe Fighting,GAME,924,43M,100000.0,Free,0.0,Everyone,Arcade,21-Oct-17,1.5.2,3.0 and up,4.2,43.0,2017.0,1.5,3.0,1,15,0,7
CCleaner,TOOLS,885187,22M,50000000.0,Free,0.0,Everyone,Tools,19-Jul-18,4.7.0,4.1 and up,4.4,22.0,2018.0,4.7,4.1,1,30,0,104
APN Settings,TOOLS,3743,5.6M,1000000.0,Free,0.0,Everyone,Tools,3-Aug-18,6.4,4.1 and up,3.7,5.6,2018.0,6.4,4.1,1,30,0,104
Hospitalist Handbook,MEDICAL,12,18M,1000.0,Paid,19.99,Everyone,Medical,5-Jun-17,6.0.4,4.1 and up,4.8,18.0,2017.0,6.0,4.1,0,21,31,68
BJ Toys,SHOPPING,55,8.0M,500.0,Free,0.0,Everyone,Shopping,11-Apr-18,1.0.3,4.0.3 and up,4.7,8.0,2018.0,1.0,4.0,1,27,0,93
Grand Theft Auto: San Andreas,GAME,348962,26M,1000000.0,Paid,6.99,Mature 17+,Action,21-Mar-15,1.08,3.0 and up,4.4,26.0,2015.0,1.08,3.0,0,15,76,1
¡Ay Metro!,GAME,489,36M,10000.0,Free,0.0,Everyone 10+,Arcade,17-Mar-15,1.0.3.1,4.0 and up,3.8,36.0,2015.0,1.0,4.0,1,15,0,7
Ez Screen Recorder (no ad),VIDEO_PLAYERS,8696,14M,100000.0,Free,0.0,Everyone,Video Players & Editors,3-Jun-18,2.1.4,5.0 and up,4.7,14.0,2018.0,2.1,5.0,1,32,0,110
Dr. Muscle,HEALTH_AND_FITNESS,87,33M,10000.0,Free,0.0,Everyone,Health & Fitness,28-Jul-18,2.5,4.0.3 and up,4.0,33.0,2018.0,2.5,4.0,1,16,0,61
Petals 3D live wallpaper,PERSONALIZATION,112479,4.3M,10000000.0,Free,0.0,Everyone,Personalization,25-Jul-18,3.0.5,4.2 and up,4.2,4.3,2018.0,3.0,4.2,1,24,0,77
Stats Royale for Clash Royale,BOOKS_AND_REFERENCE,68226,16M,1000000.0,Free,0.0,Everyone,Books & Reference,6-Aug-18,1.9.1,4.2 and up,4.5,16.0,2018.0,1.9,4.2,1,4,0,19
Sweet mi - unlimited hunnam hunting blind date,DATING,6191,27M,500000.0,Free,0.0,Mature 17+,Dating,12-Jul-18,0.0.73,4.1 and up,4.0,27.0,2018.0,0.0,4.1,1,8,0,38
"Trinity Church Deltona, FL",LIFESTYLE,33,28M,500.0,Free,0.0,Everyone,Lifestyle,7-May-18,1.9.0.0,2.3.3 and up,5.0,28.0,2018.0,1.9,2.3,1,19,0,65
Eat Fit - Diet and Health Free,HEALTH_AND_FITNESS,2469,3.6M,100000.0,Free,0.0,Everyone,Health & Fitness,23-Jul-14,1.0.9,2.3 and up,4.1,3.6,2014.0,1.0,2.3,1,16,0,61
FC Barcelona Official App,SPORTS,92522,56M,5000000.0,Free,0.0,Everyone,Sports,26-Jul-18,4.0.14,4.1 and up,4.6,56.0,2018.0,4.0,4.1,1,29,0,99
[BN] Blitz,SPORTS,4,5.6M,100.0,Free,0.0,Everyone,Sports,17-May-18,4.6,4.3 and up,3.2,5.6,2018.0,4.6,4.3,1,29,0,99
Color by Disney,FAMILY,5706,47M,500000.0,Free,0.0,Everyone,Entertainment,13-Jul-17,1.7,4.4 and up,2.7,47.0,2017.0,1.7,4.4,1,12,0,52
How Do I Look,PHOTOGRAPHY,3032,2.8M,500000.0,Free,0.0,Everyone,Photography,8-Dec-17,1.3,3.0 and up,2.7,2.8,2017.0,1.3,3.0,1,25,0,78
Flipped Out! - Powerpuff Girls,FAMILY,412,22M,10000.0,Paid,2.99,Everyone 10+,Action;Action & Adventure,30-Jun-16,1.0.2,4.0 and up,4.4,22.0,2016.0,1.0,4.0,0,12,40,2
AV Buddy Free,FAMILY,25,47M,5000.0,Free,0.0,Everyone,Education,8-Mar-17,1.2,4.1 and up,4.1,47.0,2017.0,1.2,4.1,1,12,0,39
Hero Fighter X,GAME,24210,45M,500000.0,Free,0.0,Teen,Action,13-Nov-15,1.091,2.2 and up,4.5,45.0,2015.0,1.091,2.2,1,15,0,1
Caf - My Account,LIFESTYLE,18961,1.8M,5000000.0,Free,0.0,Everyone,Lifestyle,24-Sep-15,1.1.1,2.3 and up,3.9,1.8,2015.0,1.1,2.3,1,19,0,65
Sentin Information Map,MAPS_AND_NAVIGATION,2909,5.2M,100000.0,Free,0.0,Everyone,Maps & Navigation,26-Jun-18,1.39,4.1 and up,4.1,5.2,2018.0,1.39,4.1,1,20,0,67
Used car search Goo net whole car Go to net,AUTO_AND_VEHICLES,5414,18M,1000000.0,Free,0.0,Everyone,Auto & Vehicles,23-Jul-18,3.20.1,4.4 and up,3.7,18.0,2018.0,3.2,4.4,1,2,0,14
Free Resume Builder – CV Maker,BUSINESS,25,12M,5000.0,Free,0.0,Everyone,Business,9-Jun-18,1.5,4.4 and up,4.4,12.0,2018.0,1.5,4.4,1,5,0,22
Ninesky Browser,COMMUNICATION,42925,2.8M,1000000.0,Free,0.0,Everyone,Communication,27-Aug-17,6.1,2.3 and up,4.2,2.8,2017.0,6.1,2.3,1,7,0,36
ES Remote,FAMILY,707,15M,100000.0,Free,0.0,Everyone,Entertainment,20-Nov-14,2.1.1,2.3 and up,3.3,15.0,2014.0,2.1,2.3,1,12,0,52
"Movies by Flixster, with Rotten Tomatoes",ENTERTAINMENT,653008,16M,10000000.0,Free,0.0,Everyone,Entertainment,20-Jun-18,9.1.4,4.4 and up,4.5,16.0,2018.0,9.1,4.4,1,10,0,52
Remote For ATT U-verse TV - NOW FREE,TOOLS,20,26M,5000.0,Free,0.0,Everyone,Tools,25-Jul-18,6.1.5,4.2 and up,2.5,26.0,2018.0,6.1,4.2,1,30,0,104
Yoga Studio: Mind & Body,HEALTH_AND_FITNESS,5499,94M,100000.0,Free,0.0,Everyone,Health & Fitness,23-Jul-18,2.0.16,4.1 and up,4.3,94.0,2018.0,2.0,4.1,1,16,0,61
I LOVE PASTA,FAMILY,83875,43M,1000000.0,Free,0.0,Everyone,Simulation,8-Sep-17,1.6.1,2.3.3 and up,4.0,43.0,2017.0,1.6,2.3,1,12,0,94
Reuters News,NEWS_AND_MAGAZINES,13169,25M,1000000.0,Free,0.0,Everyone 10+,News & Magazines,6-Jun-18,3.4.4,4.1 and up,4.3,25.0,2018.0,3.4,4.1,1,22,0,72
My Photo Keyboard,PHOTOGRAPHY,211620,20M,10000000.0,Free,0.0,Everyone,Photography,29-Mar-18,7.4,4.0 and up,4.1,20.0,2018.0,7.4,4.0,1,25,0,78
