App,Category,Reviews,Size,Installs,IsFree,Price,Age,Genre,Last_Updated,Current_Ver,Android_Ver,Rating,Size_MB,Last_Updated_Year,Version,Min_Android,Is_Free,Category_Code,Price_Code,Genre_Code
Geometry Dash World,GAME,759838,63M,10000000.0,Free,0.0,Everyone,Arcade,22-Dec-17,1.03,4.0 and up,4.6,63.0,2017.0,1.03,4.0,1,15,0,7
Dr. ES PV Calculator,TOOLS,19,11M,500.0,Free,0.0,Everyone,Tools,11-Mar-18,3.4.7.2.16,4.1 and up,5.0,11.0,2018.0,3.4,4.1,1,30,0,104
G-REMOTE,HOUSE_AND_HOME,30,25M,1000.0,Free,0.0,Everyone,House & Home,1-Aug-18,2.4,4.0.3 and up,4.5,25.0,2018.0,2.4,4.0,1,17,0,63
PAC-MAN CE DX,GAME,1692,36M,10000.0,Paid,4.99,Everyone,Arcade,23-Apr-18,1.1.0,4.0.3 and up,4.5,36.0,2018.0,1.1,4.0,0,15,69,7
MI-BP,HEALTH_AND_FITNESS,1,12M,50.0,Free,0.0,Everyone,Health & Fitness,9-Apr-18,1.0.8.506,5.0 and up,5.0,12.0,2018.0,1.0,5.0,1,16,0,61
CX North America,BUSINESS,10,55M,500.0,Free,0.0,Everyone,Business,14-Mar-18,1.2,4.0 and up,3.9,55.0,2018.0,1.2,4.0,1,5,0,22
Phonto - Text on Photos,PHOTOGRAPHY,307453,17M,10000000.0,Free,0.0,Everyone,Photography,26-Oct-17,1.7.16,4.0.3 and up,4.3,17.0,2017.0,1.7,4.0,1,25,0,78
Hill Climb Racing,GAME,8923847,63M,100000000.0,Free,0.0,Everyone,Racing,2-Jul-18,1.37.2,4.2 and up,4.4,63.0,2018.0,1.37,4.2,1,15,0,85
EO SouthAsia,BUSINESS,8,19M,100.0,Free,0.0,Teen,Business,25-Apr-18,1.0.23,4.1 and up,4.2,19.0,2018.0,1.0,4.1,1,5,0,22
Name Art Photo Editor - Focus n Filters,ART_AND_DESIGN,8788,12M,1000000.0,Free,0.0,Everyone,Art & Design,31-Jul-18,1.0.15,4.0 and up,4.4,12.0,2018.0,1.0,4.0,1,1,0,10
El Pollo Loco - Loco Rewards,FOOD_AND_DRINK,848,25M,100000.0,Free,0.0,Everyone,Food & Drink,23-Feb-18,2.1,4.1 and up,4.0,25.0,2018.0,2.1,4.1,1,14,0,60
"AG Contacts, Lite edition",COMMUNICATION,185,3.7M,5000.0,Free,0.0,Everyone,Communication,18-May-18,8.05.18.14250,4.0.3 and up,4.5,3.7,2018.0,8.05,4.0,1,7,0,36
Salah Widget (DK+Malmo),LIFESTYLE,532,6.4M,10000.0,Free,0.0,Everyone,Lifestyle,28-Jun-15,0.9.9.14,2.3 and up,4.5,6.4,2015.0,0.9,2.3,1,19,0,65
Tinder,LIFESTYLE,2789775,68M,100000000.0,Free,0.0,Mature 17+,Lifestyle,2-Aug-18,9.5.0,4.4 and up,4.0,68.0,2018.0,9.5,4.4,1,19,0,65
Virtual Brain Surgery Simulator : Kid ER Emergency,FAMILY,20,55M,5000.0,Free,0.0,Teen,Educational,23-Feb-18,1.1,4.0 and up,3.8,55.0,2018.0,1.1,4.0,1,12,0,46
Chat Anónimo Gratis Español CG,DATING,69,4.0M,5000.0,Free,0.0,Everyone,Dating,10-Jul-17,1.0.2,2.3 and up,3.5,4.0,2017.0,1.0,2.3,1,8,0,38
Dr. Panda & Toto's Treehouse,FAMILY,3396,9.5M,50000.0,Paid,3.99,Everyone,Casual;Pretend Play,9-Dec-14,1.8,4.0 and up,4.4,9.5,2014.0,1.8,4.0,0,12,53,33
CT Lottery,FAMILY,271,8.3M,50000.0,Free,0.0,Teen,Entertainment,12-Jun-17,1.2.0,4.0 and up,3.8,8.3,2017.0,1.2,4.0,1,12,0,52
chat saudi arabia,DATING,11,11M,1000.0,Free,0.0,Mature 17+,Dating,14-Jul-18,1.1,4.0 and up,4.1,11.0,2018.0,1.1,4.0,1,8,0,38
AE Coin Mania : Arcade Fun,GAME,30002,29M,1000000.0,Free,0.0,Teen,Casino,8-Feb-18,2.3.5,4.0.3 and up,4.3,29.0,2018.0,2.3,4.0,1,15,0,26
Ghosts'n Goblins MOBILE,GAME,466,28M,10000.0,Paid,0.99,Everyone,Arcade,28-Mar-17,1.00.02,4.1 and up,3.8,28.0,2017.0,1.0,4.1,0,15,1,7
New Holland Agriculture T5 EC,PRODUCTIVITY,12,15M,1000.0,Free,0.0,Everyone,Productivity,24-Feb-17,1.2,4.0.3 and up,4.6,15.0,2017.0,1.2,4.0,1,26,0,79
Allsetra B.V.,BUSINESS,15,24M,1000.0,Free,0.0,Everyone,Business,5-Apr-18,3.1.2,4.3 and up,4.1,24.0,2018.0,3.1,4.3,1,5,0,22
Tech CU Card Manager,FINANCE,2,7.2M,1000.0,Free,0.0,Everyone,Finance,25-Jul-17,1.0.1,4.0 and up,1.0,7.2,2017.0,1.0,4.0,1,13,0,59
BD Briight: Your Diabetes Personal Assistant,MEDICAL,17,37M,5000.0,Free,0.0,Everyone,Medical,19-Jul-18,1.5.0,5.0 and up,4.8,37.0,2018.0,1.5,5.0,1,21,0,68
RIDE ZERO,GAME,8778,36M,100000.0,Free,0.0,Teen,Music,2-Jan-18,1.3.1,4.3 and up,4.6,36.0,2018.0,1.3,4.3,1,15,0,69
RollerCoaster Tycoon® Classic,GAME,10795,69M,100000.0,Paid,5.99,Everyone,Simulation,21-Dec-17,1.2.1.1712080,4.0.3 and up,4.6,69.0,2017.0,1.2,4.0,0,15,74,94
Ham DX Cluster & Spots Finder,COMMUNICATION,115,2.8M,5000.0,Free,0.0,Everyone,Communication,15-Jul-16,1.4.4,4.1 and up,4.5,2.8,2016.0,1.4,4.1,1,7,0,36
DM Screen,BOOKS_AND_REFERENCE,283,5.4M,10000.0,Free,0.0,Everyone 10+,Books & Reference,12-Jan-18,1.1.10a,4.0 and up,4.4,5.4,2018.0,1.1,4.0,1,4,0,19
Draw with FP sDraw,TOOLS,3268,467k,100000.0,Free,0.0,Everyone,Tools,16-Dec-17,6.6,2.0 and up,4.3,0.4560546875,2017.0,6.6,2.0,1,30,0,104
WiseBanyan - Invest For Free,FINANCE,257,44M,10000.0,Free,0.0,Everyone,Finance,31-Jul-18,2.2.12,4.4W and up,4.2,44.0,2018.0,2.2,4.4,1,13,0,59
Bubble Bird Rescue,FAMILY,70753,14M,5000000.0,Free,0.0,Everyone,Puzzle,7-Aug-18,1.8.6,4.0.3 and up,4.2,14.0,2018.0,1.8,4.0,1,12,0,80
"ES File Explorer & Manager, Locker Xplorer 2018",TOOLS,11,3.0M,1000.0,Free,0.0,Everyone,Tools,17-Mar-18,1.2,4.2 and up,3.5,3.0,2018.0,1.2,4.2,1,30,0,104
The Video Messenger App,SOCIAL,1200,2.8M,100000.0,Free,0.0,Everyone,Social,2-Aug-18,0.1.1,4.1 and up,4.4,2.8,2018.0,0.1,4.1,1,28,0,98
The Maner,PRODUCTIVITY,53015,2.2M,5000000.0,Free,0.0,Everyone,Productivity,12-Nov-17,2.2.2,2.3 and up,4.2,2.2,2017.0,2.2,2.3,1,26,0,79
Passenger rights,TRAVEL_AND_LOCAL,442,2.5M,50000.0,Free,0.0,Everyone,Travel & Local,16-Jan-18,1.1.3,4.0.3 and up,3.9,2.5,2018.0,1.1,4.0,1,31,0,106
New Ringtones 2018,LIBRARIES_AND_DEMO,3781,36M,1000000.0,Free,0.0,Everyone,Libraries & Demo,15-Apr-18,1.8,4.0 and up,4.1,36.0,2018.0,1.8,4.0,1,18,0,64
Penny Finder,SHOPPING,470,4.1M,10000.0,Paid,2.99,Everyone,Shopping,17-Jul-18,1.3.7,4.1 and up,4.2,4.1,2018.0,1.3,4.1,0,27,40,93
Bilingual Dictionary Audio App,BOOKS_AND_REFERENCE,68,87M,5000.0,Free,0.0,Everyone,Books & Reference,2-May-18,1.0.0.22,4.1 and up,2.7,87.0,2018.0,1.0,4.1,1,4,0,19
EA SPORTS UFC®,SPORTS,2371338,37M,50000000.0,Free,0.0,Teen,Sports,24-Jul-17,1.9.3097721,2.3.3 and up,4.5,37.0,2017.0,1.9,2.3,1,29,0,99
dt.se,NEWS_AND_MAGAZINES,124,12M,10000.0,Free,0.0,Everyone,News & Magazines,29-Jun-18,4.9.0,4.1 and up,3.1,12.0,2018.0,4.9,4.1,1,22,0,72
Real Airplane Flight Simulator: Pilot Games,FAMILY,21735,37M,1000000.0,Free,0.0,Everyone,Simulation,11-Jul-18,1.0.03,4.0 and up,3.3,37.0,2018.0,1.0,4.0,1,12,0,94
Empire Z: Endless War,FAMILY,367951,76M,5000000.0,Free,0.0,Teen,Strategy,16-Jul-18,2.2.8,4.0.3 and up,4.2,76.0,2018.0,2.2,4.0,1,12,0,101
Pregnancy Tracker & Countdown to Baby Due Date,PARENTING,658087,62M,10000000.0,Free,0.0,Everyone,Parenting,24-May-18,3.15.1,5.0 and up,4.7,62.0,2018.0,3.15,5.0,1,23,0,73
BIG Launcher,PERSONALIZATION,881,5.9M,10000.0,Paid,9.99,Everyone,Personalization,20-Jun-18,2.5.9,2.1 and up,4.3,5.9,2018.0,2.5,2.1,0,24,85,77
Card Wars - Adventure Time,FAMILY,129603,23M,1000000.0,Paid,2.99,Everyone 10+,Card;Action & Adventure,11-Feb-16,1.11.0,2.3.3 and up,4.3,23.0,2016.0,1.11,2.3,0,12,40,24
TOEFL Prep & Practice from Magoosh,EDUCATION,756,12M,100000.0,Free,0.0,Everyone,Education,18-Jun-18,3.2.0,4.1 and up,4.5,12.0,2018.0,3.2,4.1,1,9,0,39
ROBLOX,GAME,4447388,67M,100000000.0,Free,0.0,Everyone 10+,Adventure;Action & Adventure,31-Jul-18,2.347.225742,4.1 and up,4.5,67.0,2018.0,2.347,4.1,1,15,0,4
Hafizi Quran 15 lines per page,BOOKS_AND_REFERENCE,55011,68M,1000000.0,Free,0.0,Everyone,Books & Reference,2-Nov-17,1.1.3,4.1 and up,4.7,68.0,2017.0,1.1,4.1,1,4,0,19
Ayyush wih wih new without Net,LIBRARIES_AND_DEMO,912,13M,500000.0,Free,0.0,Everyone,Libraries & Demo,9-Jan-18,2.0.0,2.3 and up,3.8,13.0,2018.0,2.0,2.3,1,18,0,64
FaceApp,PHOTOGRAPHY,346681,7.1M,10000000.0,Free,0.0,Everyone,Photography,10-Feb-18,2.0.949,4.4 and up,4.4,7.1,2018.0,2.0,4.4,1,25,0,78
AS - News and sports results.,SPORTS,20879,22M,1000000.0,Free,0.0,Everyone,Sports,9-Jun-18,5.1.13,4.1 and up,3.7,22.0,2018.0,5.1,4.1,1,29,0,99
Modern Strike Online,GAME,834117,44M,10000000.0,Free,0.0,Teen,Action,30-Jul-18,1.25.4,4.1 and up,4.3,44.0,2018.0,1.25,4.1,1,15,0,1
ET Telecom from Economic Times,NEWS_AND_MAGAZINES,273,6.3M,10000.0,Free,0.0,Everyone,News & Magazines,7-Aug-18,2.9.0,4.1 and up,4.7,6.3,2018.0,2.9,4.1,1,22,0,72
AT&T U-verse,FAMILY,38606,96M,1000000.0,Free,0.0,Everyone,Entertainment,13-Jun-18,5.9.0.0031,4.1 and up,3.7,96.0,2018.0,5.9,4.1,1,12,0,52
The Zueira's Voice,TOOLS,136540,3.1M,1000000.0,Free,0.0,Everyone,Tools,10-Jul-18,4.75,4.0.3 and up,4.7,3.1,2018.0,4.75,4.0,1,30,0,104
Geometry Dash Lite,GAME,6181640,58M,100000000.0,Free,0.0,Everyone,Arcade,22-Dec-17,2.2,4.0 and up,4.5,58.0,2017.0,2.2,4.0,1,15,0,7
Bike Rivals,GAME,212067,48M,10000000.0,Free,0.0,Everyone,Racing,15-Jul-15,1.5.2,2.3.3 and up,4.2,48.0,2015.0,1.5,2.3,1,15,0,85
Nights at Cube Pizzeria 3D – 3,FAMILY,15875,40M,1000000.0,Free,0.0,Teen,Simulation,3-Mar-17,1.5,4.2 and up,4.0,40.0,2017.0,1.5,4.2,1,12,0,94
FreedomPop Diagnostics,TOOLS,452,7.0M,100000.0,Free,0.0,Everyone,Tools,17-Jul-17,1.03.123.0713,4.0.3 and up,2.9,7.0,2017.0,1.03,4.0,1,30,0,104
8 Ball Pool,GAME,14201891,52M,100000000.0,Free,0.0,Everyone,Sports,31-Jul-18,4.0.0,4.0.3 and up,4.5,52.0,2018.0,4.0,4.0,1,15,0,99
Telemundo Now,ENTERTAINMENT,8674,19M,1000000.0,Free,0.0,Teen,Entertainment,25-May-18,3.3.1.42,4.4 and up,3.9,19.0,2018.0,3.3,4.4,1,10,0,52
Gods Wars Ex : Vampire,FAMILY,1550,21M,100000.0,Free,0.0,Teen,Role Playing,28-Oct-17,1.0.6,3.0 and up,3.9,21.0,2017.0,1.0,3.0,1,12,0,88
trip.bg,TRAVEL_AND_LOCAL,103,9.8M,1000.0,Free,0.0,Everyone,Travel & Local,30-Jul-18,8.2.0,4.0.3 and up,4.5,9.8,2018.0,8.2,4.0,1,31,0,106
BkEmu - BK-0010/11M emulator,FAMILY,222,1.4M,10000.0,Free,0.0,Everyone,Entertainment,7-Feb-16,0.4.0,2.1 and up,4.6,1.4,2016.0,0.4,2.1,1,12,0,52
CF GeneE,MEDICAL,16,40M,1000.0,Free,0.0,Everyone,Medical,31-May-18,5.0.0,4.0 and up,4.3,40.0,2018.0,5.0,4.0,1,21,0,68
R Instructor,FAMILY,135,4.9M,1000.0,Paid,4.84,Everyone,Education,21-Feb-14,2.03,3.0 and up,4.1,4.9,2014.0,2.03,3.0,0,12,67,39
Deck Shop for Clash Royale,FAMILY,2167,13M,100000.0,Free,0.0,Everyone,Entertainment,6-Aug-18,1.1.5,4.4 and up,4.6,13.0,2018.0,1.1,4.4,1,12,0,52
Real Estate by Movoto,LIFESTYLE,3114,13M,100000.0,Free,0.0,Everyone,Lifestyle,20-Feb-18,6.1,4.0.3 and up,4.4,13.0,2018.0,6.1,4.0,1,19,0,65
Field Goal Tournament,SPORTS,2980,21M,100000.0,Free,0.0,Everyone,Sports,1-Sep-15,1.2.8,2.3 and up,3.7,21.0,2015.0,1.2,2.3,1,29,0,99
Web Browser for Android,COMMUNICATION,55110,4.3M,1000000.0,Free,0.0,Everyone,Communication,20-Jun-18,2.2,4.0 and up,4.1,4.3,2018.0,2.2,4.0,1,7,0,36
Wemep - Special price representative (special / shopping / shopping app / coupon / shipping),SHOPPING,178497,9.1M,10000000.0,Free,0.0,Everyone,Shopping,2-Aug-18,4.33.0,4.0.3 and up,4.5,9.1,2018.0,4.33,4.0,1,27,0,93
Virtual lover,FAMILY,45771,28M,1000000.0,Free,0.0,Mature 17+,Entertainment,8-Jun-18,1.39,4.1 and up,4.6,28.0,2018.0,1.39,4.1,1,12,0,52
Resume & CV Creator by Desygner,PRODUCTIVITY,48,26M,5000.0,Free,0.0,Everyone,Productivity,23-Jul-18,2.11.1,5.0 and up,4.5,26.0,2018.0,2.11,5.0,1,26,0,79
Barcelona Wallpaper HD,PERSONALIZATION,93,5.7M,10000.0,Free,0.0,Everyone,Personalization,28-Feb-18,1.1,4.1 and up,4.5,5.7,2018.0,1.1,4.1,1,24,0,77
Candy Bomb,FAMILY,42145,20M,10000000.0,Free,0.0,Everyone,Casual;Brain Games,4-Jul-18,2.9.3181,4.0.3 and up,4.4,20.0,2018.0,2.9,4.0,1,12,0,29
cPro Marketplace: Buy. Sell. Rent. Date. Jobs.,SHOPPING,385764,8.4M,10000000.0,Free,0.0,Mature 17+,Shopping,5-Aug-18,3.82,4.1 and up,4.4,8.4,2018.0,3.82,4.1,1,27,0,93
Camera360: Selfie Photo Editor with Funny Sticker,PHOTOGRAPHY,4865107,51M,100000000.0,Free,0.0,Everyone,Photography,6-Aug-18,9.3.1,4.0.3 and up,4.3,51.0,2018.0,9.3,4.0,1,25,0,78
Branch,FINANCE,69973,3.8M,1000000.0,Free,0.0,Everyone,Finance,23-Jul-18,1.17.1,4.0 and up,4.6,3.8,2018.0,1.17,4.0,1,13,0,59
AP Physics 1 Prep: Practice Tests and Flashcards,FAMILY,29,5.3M,5000.0,Free,0.0,Everyone,Education,3-Jul-18,1.6.7.1,4.1 and up,4.4,5.3,2018.0,1.6,4.1,1,12,0,39
My Telcel,TOOLS,45838,16M,50000000.0,Free,0.0,Everyone,Tools,25-Jul-18,7.6.1,4.1 and up,3.1,16.0,2018.0,7.6,4.1,1,30,0,104
Hitman GO,FAMILY,84114,23M,500000.0,Paid,0.99,Everyone 10+,Puzzle,5-Jul-18,1.13.108869,2.3.3 and up,4.6,23.0,2018.0,1.13,2.3,0,12,1,80
EV Calculator,TOOLS,85,19M,1000.0,Free,0.0,Everyone,Tools,5-Jul-18,1.2,4.1 and up,4.9,19.0,2018.0,1.2,4.1,1,30,0,104
Agar.io,GAME,3815614,32M,100000000.0,Free,0.0,Everyone,Action,23-Jul-18,2.2.8,4.0.3 and up,4.2,32.0,2018.0,2.2,4.0,1,15,0,1
Jeppesen CR Flight Computer,MAPS_AND_NAVIGATION,3,26M,100.0,Paid,9.99,Everyone,Maps & Navigation,5-Oct-16,1.0.8,4.4 and up,3.3,26.0,2016.0,1.0,4.4,0,20,85,67
Arrowhead AH App,MEDICAL,3,28M,100.0,Free,0.0,Everyone,Medical,21-Apr-17,300000.0.80,4.0.3 and up,5.0,28.0,2017.0,300000.0,4.0,1,21,0,68
Account Class-11 Solutions (D K Goel),FAMILY,663,25M,50000.0,Free,0.0,Everyone,Education,9-Feb-18,3.0.0,3.0 and up,4.5,25.0,2018.0,3.0,3.0,1,12,0,39
Můj T-Mobile Business,PRODUCTIVITY,10490,5.8M,1000000.0,Free,0.0,Everyone,Productivity,24-Jul-18,3.1.7,4.1 and up,3.7,5.8,2018.0,3.1,4.1,1,26,0,79
Super Cars Wallpapers And Backgrounds,AUTO_AND_VEHICLES,197,3.4M,50000.0,Free,0.0,Everyone,Auto & Vehicles,14-Jun-18,1.3,4.0 and up,4.6,3.4,2018.0,1.3,4.0,1,2,0,14
Raytheon F-16 EW 360 VR,FAMILY,6,22M,500.0,Free,0.0,Everyone,Entertainment,9-Jun-17,1.0.01,4.4 and up,4.5,22.0,2017.0,1.0,4.4,1,12,0,52
Bg+ Call Blocker,TOOLS,80,1.7M,10000.0,Free,0.0,Everyone,Tools,20-Mar-18,1.2,4.0 and up,4.3,1.7,2018.0,1.2,4.0,1,30,0,104
Sudy – Meet Elite & Rich Single,DATING,17268,40M,500000.0,Free,0.0,Mature 17+,Dating,25-Jun-18,4.1.2,4.0.3 and up,4.1,40.0,2018.0,4.1,4.0,1,8,0,38
My CU - Caucasus University,PRODUCTIVITY,48,7.3M,1000.0,Free,0.0,Everyone,Productivity,22-Nov-17,1.2.3,4.1 and up,4.6,7.3,2017.0,1.2,4.1,1,26,0,79
DN,NEWS_AND_MAGAZINES,78,17M,10000.0,Free,0.0,Everyone,News & Magazines,2-Jul-18,3.2.1.258,5.0 and up,3.3,17.0,2018.0,3.2,5.0,1,22,0,72
CY Digital Net,SHOPPING,3,5.8M,500.0,Free,0.0,Everyone,Shopping,1-Aug-17,2.0.0,4.0 and up,4.7,5.8,2017.0,2.0,4.0,1,27,0,93
Cristiano Ronaldo Wallpaper,SPORTS,1733,19M,500000.0,Free,0.0,Everyone,Sports,17-Jul-18,2.1,4.1 and up,4.6,19.0,2018.0,2.1,4.1,1,29,0,99
Saiyan Of CW,FAMILY,5,1.1M,500.0,Free,0.0,Everyone,Role Playing,31-Jul-18,2.0.10,4.0.3 and up,3.8,1.1,2018.0,2.0,4.0,1,12,0,88
New York Mysteries (Full),GAME,514,5.9M,5000.0,Paid,6.99,Teen,Adventure,4-Jun-18,1.0.36,4.0 and up,4.5,5.9,2018.0,1.0,4.0,0,15,76,3
Ascape VR: 360° Virtual Travel,TRAVEL_AND_LOCAL,890,7.6M,100000.0,Free,0.0,Everyone,Travel & Local;Action & Adventure,9-Aug-17,4.0.38,4.4 and up,4.1,7.6,2017.0,4.0,4.4,1,31,0,107
Kids Paint Free - Drawing Fun,ART_AND_DESIGN,121,3.1M,10000.0,Free,0.0,Everyone,Art & Design;Creativity,3-Jul-18,2.8,4.0.3 and up,4.7,3.1,2018.0,2.8,4.0,1,1,0,12
Nature Sounds,LIFESTYLE,28588,24M,1000000.0,Free,0.0,Everyone,Lifestyle,1-Mar-18,3.1.8,4.0.3 and up,4.8,24.0,2018.0,3.1,4.0,1,19,0,65
"Moony Lab - Print Photos, Books & Magnets ™",PHOTOGRAPHY,1320,9.5M,50000.0,Free,0.0,Everyone,Photography,27-Jun-18,2.1.9,4.1 and up,4.7,9.5,2018.0,2.1,4.1,1,25,0,78
Mobile TV,ENTERTAINMENT,10939,4.6M,10000000.0,Free,0.0,Everyone,Entertainment,28-Apr-16,2.05.0010,5.0 and up,3.5,4.6,2016.0,2.05,5.0,1,10,0,52
BD Data Plan (3G & 4G),COMMUNICATION,10341,6.9M,500000.0,Free,0.0,Everyone,Communication,5-Jul-18,5.2.4,4.1 and up,4.4,6.9,2018.0,5.2,4.1,1,7,0,36
RadarNow!,WEATHER,54090,4.0M,5000000.0,Free,0.0,Everyone,Weather,28-Feb-18,6.6,4.0 and up,4.5,4.0,2018.0,6.6,4.0,1,33,0,113
DT Simple Interval Timer,SPORTS,10,1.5M,1000.0,Free,0.0,Everyone,Sports,17-Feb-14,1.01,2.1 and up,4.1,1.5,2014.0,1.01,2.1,1,29,0,99
DZ PROMOS - Promotions & Sale Alerts in Algeria,SHOPPING,331,10M,50000.0,Free,0.0,Everyone,Shopping,10-Aug-17,2.51,4.0.3 and up,4.1,10.0,2017.0,2.51,4.0,1,27,0,93
Oggy,GAME,49971,61M,5000000.0,Free,0.0,Everyone,Arcade,29-Aug-17,1.3.1,4.0.3 and up,4.5,61.0,2017.0,1.3,4.0,1,15,0,7
FK Dedinje BGD,SPORTS,36,2.6M,100.0,Free,0.0,Everyone,Sports,11-Feb-17,1.1,4.0 and up,5.0,2.6,2017.0,1.1,4.0,1,29,0,99
Basketball Stars,SPORTS,867920,45M,10000000.0,Free,0.0,Everyone,Sports,14-Jul-18,1.16.2,4.0.3 and up,4.4,45.0,2018.0,1.16,4.0,1,29,0,99
Dr. Cares - Amy's Pet Clinic 🐈 🐕,FAMILY,3580,60M,100000.0,Free,0.0,Everyone,Casual,30-Apr-18,1.8,4.4 and up,4.5,60.0,2018.0,1.8,4.4,1,12,0,27
Be My Love Animated Keyboard,PERSONALIZATION,838,11M,50000.0,Free,0.0,Teen,Personalization,30-Mar-18,1.7,4.1 and up,4.6,11.0,2018.0,1.7,4.1,1,24,0,77
Jewels Star: OZ adventure,GAME,21892,14M,1000000.0,Free,0.0,Everyone,Puzzle,29-Dec-17,1.3,4.0 and up,4.5,14.0,2017.0,1.3,4.0,1,15,0,80
Zombie Catchers,GAME,990586,75M,10000000.0,Free,0.0,Everyone,Action,24-May-18,1.0.27,4.1 and up,4.7,75.0,2018.0,1.0,4.1,1,15,0,1
Calorie Counter - MyNetDiary,HEALTH_AND_FITNESS,27439,19M,1000000.0,Free,0.0,Everyone,Health & Fitness,16-Jul-18,6.5.1,5.0 and up,4.5,19.0,2018.0,6.5,5.0,1,16,0,61
CM AppLock,TOOLS,843,3.6M,100000.0,Free,0.0,Everyone,Tools,25-Feb-16,2.0.0,4.0 and up,4.1,3.6,2016.0,2.0,4.0,1,30,0,104
Merge Dragons!,GAME,214777,91M,5000000.0,Free,0.0,Everyone,Puzzle,30-Jul-18,3.6.0,4.1 and up,4.5,91.0,2018.0,3.6,4.1,1,15,0,80
Clash of Axe: Flippy Lumberjack Action X,GAME,6,61M,1000.0,Free,0.0,Everyone,Action,14-Sep-17,1.2,4.0 and up,4.3,61.0,2017.0,1.2,4.0,1,15,0,1
.R,TOOLS,259,203k,10000.0,Free,0.0,Everyone,Tools,16-Sep-14,1.1.06,1.5 and up,4.5,0.1982421875,2014.0,1.1,1.5,1,30,0,104
Zapzapmath: K-6 Math Games,FAMILY,1065,61M,100000.0,Free,0.0,Everyone,Educational;Education,13-May-18,4.1.10,4.1 and up,4.3,61.0,2018.0,4.1,4.1,1,12,0,50
Super Flashlight + LED,TOOLS,54207,4.4M,5000000.0,Free,0.0,Everyone,Tools,11-Jul-17,3.2,3.0 and up,4.3,4.4,2017.0,3.2,3.0,1,30,0,104
DM Tuning,SPORTS,64,5.7M,5000.0,Free,0.0,Everyone,Sports,4-Apr-18,1.9.1,6.0 and up,3.3,5.7,2018.0,1.9,6.0,1,29,0,99
Radiology CT Anatomy,MEDICAL,345,14M,50000.0,Free,0.0,Everyone,Medical,20-Jan-18,1.6,4.0 and up,4.2,14.0,2018.0,1.6,4.0,1,21,0,68
Test de Inteligencia CI,FAMILY,21,2.1M,5000.0,Free,0.0,Everyone,Education,11-May-15,1.05,2.3 and up,2.9,2.1,2015.0,1.05,2.3,1,12,0,39
DZ Popup Video Player,VIDEO_PLAYERS,83,4.5M,5000.0,Free,0.0,Everyone,Video Players & Editors,16-May-18,4.6,4.1 and up,4.5,4.5,2018.0,4.6,4.1,1,32,0,110
Kill Shot Bravo: Sniper FPS,GAME,579519,99M,10000000.0,Free,0.0,Mature 17+,Action,18-Jul-18,5.1,4.1 and up,4.4,99.0,2018.0,5.1,4.1,1,15,0,1
EF Coach,HEALTH_AND_FITNESS,17,14M,500.0,Free,0.0,Everyone,Health & Fitness,12-Mar-18,1.1.1,4.4 and up,4.8,14.0,2018.0,1.1,4.4,1,16,0,61
"WeatherClear - Ad-free Weather, Minute forecast",WEATHER,3252,3.8M,50000.0,Free,0.0,Everyone,Weather,25-Jun-17,1.2.6,4.1 and up,4.5,3.8,2017.0,1.2,4.1,1,33,0,113
Holl & Co Barbers,LIFESTYLE,12,6.0M,500.0,Free,0.0,Everyone,Lifestyle,26-Feb-18,4.9.940,4.0 and up,4.7,6.0,2018.0,4.9,4.0,1,19,0,65
O-Star,DATING,59,38M,5000.0,Free,0.0,Everyone,Dating,19-Jul-18,1.0.1,4.3 and up,4.4,38.0,2018.0,1.0,4.3,1,8,0,38
BJ & Jamie,FAMILY,13,17M,100.0,Free,0.0,Everyone,Entertainment,6-Jul-15,1.1,2.3.3 and up,3.9,17.0,2015.0,1.1,2.3,1,12,0,52
J. Cole Albums (2007-2017),FAMILY,7,7.3M,1000.0,Free,0.0,Mature 17+,Entertainment,11-Apr-18,1.3,4.0.3 and up,4.6,7.3,2018.0,1.3,4.0,1,12,0,52
Betting Tips / Sports Tips by CG Tipster,SPORTS,315,7.7M,10000.0,Free,0.0,Everyone,Sports,18-Jul-18,6.95,4.4 and up,4.1,7.7,2018.0,6.95,4.4,1,29,0,99
Flight Simulator: Fly Plane 3D,FAMILY,660613,21M,50000000.0,Free,0.0,Everyone,Simulation,1-Mar-17,1.32,2.3 and up,4.0,21.0,2017.0,1.32,2.3,1,12,0,94
Frequencies,TOOLS,11,3.1M,500.0,Paid,0.99,Everyone,Tools,4-Feb-18,1.9,4.0.3 and up,4.2,3.1,2018.0,1.9,4.0,0,30,1,104
English Communication - Learn English for Chinese (Learn English for Chinese),EDUCATION,2544,18M,100000.0,Free,0.0,Everyone,Education,29-Dec-17,3.1,4.0 and up,4.7,18.0,2017.0,3.1,4.0,1,9,0,39
Elkhart County 4-H Fair,FAMILY,38,42M,5000.0,Free,0.0,Everyone,Entertainment,6-Apr-18,5055.524.5,4.1 and up,3.9,42.0,2018.0,5055.524,4.1,1,12,0,52
CE Map - Interactive Conan Exiles Map,MAPS_AND_NAVIGATION,62,1.6M,1000.0,Paid,0.99,Everyone,Maps & Navigation,30-Jun-18,1.3,4.0 and up,4.5,1.6,2018.0,1.3,4.0,0,20,1,67
Color Changer Pro [root],PERSONALIZATION,69,951k,1000.0,Paid,0.99,Everyone,Personalization,12-Jan-17,1.11,4.4 and up,4.5,0.9287109375,2017.0,1.11,4.4,0,24,1,77
