App,Category,Reviews,Size,Installs,IsFree,Price,Age,Genre,Last_Updated,Current_Ver,Android_Ver,Size_MB,Last_Updated_Year,Version,Min_Android,Is_Free,Category_Code,Price_Code,Genre_Code
FD VR - Virtual Reality Camera,FAMILY,1007,7.4M,100000,Free,0.0,Everyone,Entertainment,30-Nov-16,3.6.1,4.4 and up,7.4,2016,3.6,4.4,1,11,0,36
Xero Accounting Software,BUSINESS,2111,Varies with device,100000,Free,0.0,Everyone,Business,30-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,4,0,12
Mind Games Pro,FAMILY,15301,18M,100000,Paid,2.99,Everyone,Puzzle;Brain Games,18-Jul-18,3.0.5,2.3 and up,18.0,2018,3.0,2.3,0,11,8,63
Cisco Webex Teams,BUSINESS,1661,46M,100000,Free,0.0,Everyone,Business,2-Aug-18,3.0.4651,4.4 and up,46.0,2018,3.0,4.4,1,4,0,12
Amazon Drive,PRODUCTIVITY,18669,4.1M,1000000,Free,0.0,Everyone,Productivity,8-Jan-18,1.9.1.147.0-google,4.2 and up,4.1,2018,1.9,4.2,1,25,0,60
Netflix,ENTERTAINMENT,5456208,Varies with device,100000000,Free,0.0,Teen,Entertainment,31-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,9,0,36
Hello Kitty Lunchbox,FAMILY,51838,15M,5000000,Free,0.0,Everyone,Casual;Creativity,21-Nov-17,1.6,4.1 and up,15.0,2017,1.6,4.1,1,11,0,18
GO Launcher - 3D parallax Themes & HD Wallpapers,PERSONALIZATION,7464996,Varies with device,100000000,Free,0.0,Everyone,Personalization,3-Aug-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,23,0,58
Plugin:AOT v5.0,BUSINESS,4034,23k,100000,Free,0.0,Everyone,Business,11-Sep-15,3.0.1.11 (Build 311),2.2 and up,0.0224609375,2015,3.0,2.2,1,4,0,12
BBW Dating & Plus Size Chat,DATING,12632,29M,1000000,Free,0.0,Mature 17+,Dating,27-Jul-18,3.5.0.1,4.1 and up,29.0,2018,3.5,4.1,1,7,0,23
Helping BD,LIFESTYLE,15,4.5M,100,Free,0.0,Everyone,Lifestyle,19-Jun-18,2.1,4.0.3 and up,4.5,2018,2.1,4.0,1,18,0,49
Video Downloader,VIDEO_PLAYERS,58981,5.4M,10000000,Free,0.0,Everyone,Video Players & Editors,3-Aug-18,1.0.8,4.4 and up,5.4,2018,1.0,4.4,1,31,0,80
Six Packs for Man–Body Building with No Equipment,HEALTH_AND_FITNESS,2880,7.1M,100000,Free,0.0,Everyone,Health & Fitness,24-Jul-18,1.0.8,4.1 and up,7.1,2018,1.0,4.1,1,15,0,45
WiFi Baby Monitor - NannyCam,VIDEO_PLAYERS,29867,1.7M,5000000,Free,0.0,Everyone,Video Players & Editors,24-May-17,3.1.0 (build 1210),2.3.3 and up,1.7,2017,3.1,2.3,1,31,0,80
AZ Rockets,GAME,162,37M,10000,Free,0.0,Everyone,Arcade,25-May-18,1.2.1,4.1 and up,37.0,2018,1.2,4.1,1,14,0,3
Viber Messenger,COMMUNICATION,11335255,Varies with device,500000000,Free,0.0,Everyone,Communication,18-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,6,0,22
RUN JUMP RUN-fun games for free,GAME,661,42M,100000,Free,0.0,Everyone,Action,20-Apr-18,1.5.2,3.0 and up,42.0,2018,1.5,3.0,1,14,0,0
Pedometer,HEALTH_AND_FITNESS,400592,2.9M,10000000,Free,0.0,Everyone,Health & Fitness,4-Jul-18,5.23,4.0 and up,2.9,2018,5.23,4.0,1,15,0,45
BlackCam Pro - B&W Camera,PHOTOGRAPHY,1376,5.5M,100000,Paid,1.49,Everyone,Photography,26-Mar-18,1.51,4.0 and up,5.5,2018,1.51,4.0,0,24,3,59
Video Player All Format,VIDEO_PLAYERS,259003,Varies with device,10000000,Free,0.0,Everyone,Video Players & Editors,3-Aug-18,Varies with device,4.3 and up,23.032971215232596,2018,7.543585674635568,4.3,1,31,0,80
CP Calculator - Poke Go Calc,FAMILY,7,22M,500,Free,0.0,Everyone,Entertainment,17-Sep-16,1.1,4.2 and up,22.0,2016,1.1,4.2,1,11,0,36
IFTTT,PRODUCTIVITY,117255,Varies with device,1000000,Free,0.0,Everyone,Productivity,6-Aug-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,25,0,60
EMI/FD/RD/PV/IRR/BEP/EOQ Calc,FINANCE,58,2.7M,10000,Free,0.0,Everyone,Finance,9-Dec-15,1.6.3,3.0 and up,2.7,2015,1.6,3.0,1,12,0,43
Preferences Manager and SQLite DB Viewer,TOOLS,13,3.0M,1000,Free,0.0,Everyone,Tools,18-Jul-17,1.01,4.0 and up,3.0,2017,1.01,4.0,1,29,0,77
Armani Exchange Connected,LIFESTYLE,305,44M,10000,Free,0.0,Everyone,Lifestyle,4-Jul-17,1.5.0,4.4 and up,44.0,2017,1.5,4.4,1,18,0,49
Weapon stripping 3D,FAMILY,23971,24M,1000000,Free,0.0,Everyone,Simulation,4-Aug-18,39.231,4.1 and up,24.0,2018,39.231,4.1,1,11,0,70
Ayat - Al Quran,FAMILY,173394,8.5M,5000000,Free,0.0,Everyone,Education,13-Mar-18,2.9.1,4.0 and up,8.5,2018,2.9,4.0,1,11,0,24
NUsport,SPORTS,1391,Varies with device,100000,Free,0.0,Everyone,Sports,4-May-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,28,0,73
STARZ,ENTERTAINMENT,88185,Varies with device,10000000,Free,0.0,Mature 17+,Entertainment,20-Jun-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,9,0,36
Little Teddy Bear Colouring Book Game,ART_AND_DESIGN,85,8.0M,100000,Free,0.0,Everyone,Art & Design,17-Dec-17,2.0.0,4.1 and up,8.0,2017,2.0,4.1,1,0,0,5
Meme Creator,ENTERTAINMENT,38769,44M,1000000,Free,0.0,Mature 17+,Entertainment,22-Sep-15,7.2.3,2.3 and up,44.0,2015,7.2,2.3,1,9,0,36
Pou,GAME,10486018,24M,500000000,Free,0.0,Everyone,Casual,25-May-18,1.4.77,4.0 and up,24.0,2018,1.4,4.0,1,14,0,15
Catholic La Bu Zo Kam,BOOKS_AND_REFERENCE,23,Varies with device,500,Free,0.0,Everyone,Books & Reference,20-Mar-16,0.0.1,4.0 and up,23.032971215232596,2016,0.0,4.0,1,3,0,11
dk Verk,BUSINESS,9,31M,500,Free,0.0,Everyone,Business,14-Mar-18,2.0.14,4.1 and up,31.0,2018,2.0,4.1,1,4,0,12
"BuzzFeed: News, Tasty, Quizzes",NEWS_AND_MAGAZINES,131028,13M,5000000,Free,0.0,Teen,News & Magazines,30-Jul-18,5.38,4.4 and up,13.0,2018,5.38,4.4,1,21,0,55
Candy Pop Story,FAMILY,12948,23M,1000000,Free,0.0,Everyone,Casual;Brain Games,24-May-18,2.0.3165,2.3 and up,23.0,2018,2.0,2.3,1,11,0,17
Fake Call - Fake Caller ID,PRODUCTIVITY,154668,Varies with device,10000000,Free,0.0,Everyone,Productivity,2-Aug-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,25,0,60
San Andreas Crime City Gangster 3D,FAMILY,9403,Varies with device,1000000,Free,0.0,Teen,Simulation,3-Jul-18,Varies with device,4.1 and up,23.032971215232596,2018,7.543585674635568,4.1,1,11,0,70
Bo's School Day,FAMILY,10,30M,1000,Paid,2.99,Everyone,Education;Pretend Play,18-Dec-17,1.3,4.0.3 and up,30.0,2017,1.3,4.0,0,11,8,30
Super Doctor 1-Pregnant Mom ER Surgery Simulator,FAMILY,290,73M,10000,Free,0.0,Teen,Role Playing,23-May-18,1,4.3 and up,73.0,2018,7.543585674635568,4.3,1,11,0,67
KPS CHAUHAN DY/DX,FAMILY,37,10M,100,Free,0.0,Everyone,Education,28-Jul-18,1.0.32.1,4.1 and up,10.0,2018,1.0,4.1,1,11,0,24
Weight Loss Running by Verv,HEALTH_AND_FITNESS,27396,59M,1000000,Free,0.0,Mature 17+,Health & Fitness,16-Jul-18,6.5.3,4.1 and up,59.0,2018,6.5,4.1,1,15,0,45
21-Day Meditation Experience,HEALTH_AND_FITNESS,11506,15M,100000,Free,0.0,Everyone,Health & Fitness,2-Aug-18,3.0.0,4.1 and up,15.0,2018,3.0,4.1,1,15,0,45
EC Calgary,FAMILY,6,8.1M,100,Free,0.0,Teen,Education,26-Jun-18,3.8.0,4.1 and up,8.1,2018,3.8,4.1,1,11,0,24
SignEasy | Sign and Fill PDF and other Documents,BUSINESS,8978,Varies with device,1000000,Free,0.0,Everyone,Business,25-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,4,0,12
BBVA Spain,FINANCE,36746,Varies with device,5000000,Free,0.0,Everyone,Finance,24-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,12,0,43
Samsung SMART CAMERA App,PHOTOGRAPHY,34753,22M,1000000,Free,0.0,Everyone,Photography,3-Jul-18,1.4.0_180703,4.2 and up,22.0,2018,1.4,4.2,1,24,0,59
"Expedia Hotels, Flights & Car Rental Travel Deals",TRAVEL_AND_LOCAL,136626,14M,10000000,Free,0.0,Everyone,Travel & Local,6-Aug-18,18.30.0,5.0 and up,14.0,2018,18.3,5.0,1,30,0,78
Seattle Sounders FC,SPORTS,974,33M,10000,Free,0.0,Everyone,Sports,1-Aug-18,2018.0.12,4.1 and up,33.0,2018,2018.0,4.1,1,28,0,73
Tsuro - The Game of the Path,FAMILY,2195,37M,10000,Paid,2.99,Everyone,Board;Brain Games,2-Aug-16,1.3.3,2.3 and up,37.0,2016,1.3,2.3,0,11,8,9
EGW Writings,BOOKS_AND_REFERENCE,24278,3.1M,1000000,Free,0.0,Everyone,Books & Reference,27-Dec-17,2.1.2,2.2 and up,3.1,2017,2.1,2.2,1,3,0,11
True Skateboarding Ride Skateboard Game Freestyle,GAME,8175,31M,1000000,Free,0.0,Everyone 10+,Arcade,3-Jan-18,2.11.7,4.1 and up,31.0,2018,2.11,4.1,1,14,0,3
AK-47 sounds,FAMILY,7,3.8M,1000,Free,0.0,Everyone,Entertainment,18-Jun-18,568,4.0 and up,3.8,2018,7.543585674635568,4.0,1,11,0,36
Hactar Go,FAMILY,97,3.5M,1000,Paid,2.99,Everyone,Board;Brain Games,30-Mar-18,2.4.15,4.0 and up,3.5,2018,2.4,4.0,0,11,8,9
Pregnant Mom ER Emergency Doctor Hospital Games,FAMILY,325,27M,50000,Free,0.0,Everyone,Educational,12-Jun-18,1.2,4.1 and up,27.0,2018,1.2,4.1,1,11,0,31
Offline Maps & Navigation,TRAVEL_AND_LOCAL,193364,33M,5000000,Free,0.0,Everyone,Travel & Local,7-Jun-18,17.4.1,4.0.3 and up,33.0,2018,17.4,4.0,1,30,0,78
Flippy Campus - Buy & sell on campus at a discount,EDUCATION,889,7.4M,500000,Free,0.0,Everyone,Education,9-Mar-18,2.2.4,4.2 and up,7.4,2018,2.2,4.2,1,8,0,24
Büfe BU,LIFESTYLE,14,13M,100,Free,0.0,Everyone,Lifestyle,17-Oct-15,2,4.0.3 and up,13.0,2015,7.543585674635568,4.0,1,18,0,49
World Racers family board game,FAMILY,4,42M,100,Paid,0.99,Everyone,Board;Pretend Play,3-Sep-15,1.1,5.1 and up,42.0,2015,1.1,5.1,0,11,1,10
Death Dragon Knights RPG,FAMILY,11179,19M,1000000,Free,0.0,Teen,Role Playing,16-Sep-16,2.7,2.3 and up,19.0,2016,2.7,2.3,1,11,0,67
Homesnap Real Estate & Rentals,HOUSE_AND_HOME,3834,30M,500000,Free,0.0,Everyone,House & Home,31-Jul-18,5.20.38,4.2 and up,30.0,2018,5.2,4.2,1,16,0,47
Simple Notepad,PRODUCTIVITY,12321,713k,1000000,Free,0.0,Everyone,Productivity,25-Dec-16,2.0.1,2.3 and up,0.6962890625,2016,2.0,2.3,1,25,0,60
Slack,BUSINESS,51507,Varies with device,5000000,Free,0.0,Everyone,Business,2-Aug-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,4,0,12
EP Kalkulator el. energije,TOOLS,13,1.5M,100,Free,0.0,Everyone,Tools,20-Feb-15,4,4.0 and up,1.5,2015,7.543585674635568,4.0,1,29,0,77
"Poly Art: Paint by Sticker, Color by Number Puzzle",FAMILY,2100,Varies with device,100000,Free,0.0,Everyone,Entertainment;Brain Games,28-Jul-18,2.3,4.1 and up,23.032971215232596,2018,2.3,4.1,1,11,0,38
T-Mobile,TOOLS,482630,Varies with device,10000000,Free,0.0,Everyone,Tools,3-Aug-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,29,0,77
Iron Blade,GAME,161637,82M,10000000,Free,0.0,Mature 17+,Action,18-Jul-18,1.7.0m,4.0.3 and up,82.0,2018,1.7,4.0,1,14,0,0
"K-Spapp, the K-Space app",FAMILY,39,3.6M,1000,Free,0.0,Everyone,Education,9-Feb-17,1.53,4.0.3 and up,3.6,2017,1.53,4.0,1,11,0,24
Alto's Adventure,GAME,515657,63M,10000000,Free,0.0,Everyone,Action,5-Jun-18,1.7.1,4.0 and up,63.0,2018,1.7,4.0,1,14,0,0
Bubble Shooter,GAME,43576,50M,5000000,Free,0.0,Everyone,Arcade,13-Sep-17,4.4,2.3 and up,50.0,2017,4.4,2.3,1,14,0,3
Lily & Leo - Crazy Circus Day,FAMILY,8091,43M,1000000,Free,0.0,Everyone,Casual;Pretend Play,5-Jun-18,1.0.8,4.1 and up,43.0,2018,1.0,4.1,1,11,0,20
DH News,NEWS_AND_MAGAZINES,81,6.7M,10000,Free,0.0,Mature 17+,News & Magazines,27-Nov-17,3.4.5,4.0.3 and up,6.7,2017,3.4,4.0,1,21,0,55
Job Korea - Career Jobs,BUSINESS,10600,6.5M,1000000,Free,0.0,Everyone,Business,1-Aug-18,2.5.6,4.0 and up,6.5,2018,2.5,4.0,1,4,0,12
EU Economy,PRODUCTIVITY,47,879k,5000,Free,0.0,Everyone,Productivity,19-Dec-17,9,4.2 and up,0.8583984375,2017,7.543585674635568,4.2,1,25,0,60
Q Link Wireless Zone,PRODUCTIVITY,2194,17M,500000,Free,0.0,Everyone,Productivity,8-Mar-18,2.0.4,4.4 and up,17.0,2018,2.0,4.4,1,25,0,60
Yuzu eReader,FAMILY,250,Varies with device,50000,Free,0.0,Everyone,Education,18-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,11,0,24
"Yahoo Sports - scores, stats, news, & highlights",SPORTS,32386,19M,1000000,Free,0.0,Everyone,Sports,1-Aug-18,7.8.0,5.1 and up,19.0,2018,7.8,5.1,1,28,0,73
Listen to the story~The Story of the Fairy Tales,PARENTING,69,5.8M,5000,Free,0.0,Everyone,Parenting,10-Jul-18,1.0.6,4.0.3 and up,5.8,2018,1.0,4.0,1,22,0,56
Simulator Brawl Box for BS,FAMILY,168,6.4M,5000,Free,0.0,Everyone,Simulation,27-Jun-17,1.1,4.0.3 and up,6.4,2017,1.1,4.0,1,11,0,70
EF Academy,HEALTH_AND_FITNESS,4,15M,50,Free,0.0,Everyone,Health & Fitness,23-Mar-18,7.7.3,4.1 and up,15.0,2018,7.7,4.1,1,15,0,45
"Niche: College, K-12, and Neighborhood Search",LIFESTYLE,42,26M,5000,Free,0.0,Everyone,Lifestyle,6-Jul-18,1.0.1,4.4 and up,26.0,2018,1.0,4.4,1,18,0,49
Fate GO Ap Counter,TOOLS,70,3.2M,1000,Free,0.0,Everyone,Tools,19-Jan-18,1.1.4,4.1 and up,3.2,2018,1.1,4.1,1,29,0,77
DB Navigator,MAPS_AND_NAVIGATION,119685,20M,10000000,Free,0.0,Everyone,Maps & Navigation,2-Jul-18,18.06.p03.02,4.0.3 and up,20.0,2018,18.06,4.0,1,19,0,51
Weight Watchers Mobile,HEALTH_AND_FITNESS,270294,58M,5000000,Free,0.0,Everyone,Health & Fitness,31-Jul-18,6.15.0,4.1 and up,58.0,2018,6.15,4.1,1,15,0,45
"Twice: Buy, Sell Clothing",SHOPPING,1558,21M,100000,Free,0.0,Everyone,Shopping,29-Jul-15,1.2.12,2.3 and up,21.0,2015,1.2,2.3,1,26,0,69
Blood Pressure(BP) Diary,MEDICAL,3596,8.4M,1000000,Free,0.0,Everyone,Medical,18-Jul-18,4.0.9,4.0.3 and up,8.4,2018,4.0,4.0,1,20,0,52
Bokeh (Background defocus),PHOTOGRAPHY,50109,Varies with device,10000000,Free,0.0,Everyone,Photography,7-Jun-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,24,0,59
Call Free – Free Call,COMMUNICATION,30209,15M,5000000,Free,0.0,Everyone,Communication,28-Jul-18,1.3.4,4.1 and up,15.0,2018,1.3,4.1,1,6,0,22
Cloud DX Connected Health,HEALTH_AND_FITNESS,6,11M,100,Free,0.0,Everyone,Health & Fitness,19-Jul-17,1.7.10713 (281),4.4 and up,11.0,2017,1.7,4.4,1,15,0,45
NBC Sports Gold,SPORTS,3017,24M,100000,Free,0.0,Everyone,Sports,2-Jul-18,3.7,4.1 and up,24.0,2018,3.7,4.1,1,28,0,73
Vlogger Go Viral - Tuber Game,FAMILY,1304467,68M,10000000,Free,0.0,Everyone,Strategy,27-Jul-18,2.9,4.1 and up,68.0,2018,2.9,4.1,1,11,0,75
Hero Hunters,GAME,70747,99M,5000000,Free,0.0,Teen,Action,31-Jul-18,1.7,4.4 and up,99.0,2018,1.7,4.4,1,14,0,0
LA Stories 4 New Order Sandbox 2018,GAME,17453,99M,1000000,Free,0.0,Mature 17+,Racing,1-Jun-18,1.06,2.3 and up,99.0,2018,1.06,2.3,1,14,0,65
Funny Jokes,FAMILY,2505,2.9M,100000,Free,0.0,Mature 17+,Entertainment,18-Jun-18,1.2,4.1 and up,2.9,2018,1.2,4.1,1,11,0,36
Z Camera,PHOTOGRAPHY,142,7.7M,10000,Free,0.0,Everyone,Photography,8-Apr-16,1.8,4.0 and up,7.7,2016,1.8,4.0,1,24,0,59
Bing Ads,BUSINESS,1828,13M,100000,Free,0.0,Everyone,Business,20-Jul-18,2.13.2,4.1 and up,13.0,2018,2.13,4.1,1,4,0,12
DB Stay Connected,BUSINESS,17,9.4M,1000,Free,0.0,Everyone,Business,8-Dec-17,1.4,4.0 and up,9.4,2017,1.4,4.0,1,4,0,12
Favorite children's songs,PARENTING,39,95M,10000,Free,0.0,Everyone,Parenting,6-Jul-18,1.2.5,4.2 and up,95.0,2018,1.2,4.2,1,22,0,56
CJ Camcorder,VIDEO_PLAYERS,3,2.8M,500,Free,0.0,Everyone,Video Players & Editors,26-Nov-17,1,4.0 and up,2.8,2017,7.543585674635568,4.0,1,31,0,80
The TK-App - everything under control,HEALTH_AND_FITNESS,8642,18M,100000,Free,0.0,Everyone,Health & Fitness,2-Aug-18,1.2,4.4 and up,18.0,2018,1.2,4.4,1,15,0,45
LOVOO,SOCIAL,852455,68M,10000000,Free,0.0,Mature 17+,Social,3-Aug-18,27,4.2 and up,68.0,2018,7.543585674635568,4.2,1,27,0,72
Gas Station,AUTO_AND_VEHICLES,1288,4.5M,100000,Free,0.0,Everyone,Auto & Vehicles,21-Apr-18,2.17,4.0 and up,4.5,2018,2.17,4.0,1,1,0,6
BC Liquor Stores,LIFESTYLE,492,4.3M,50000,Free,0.0,Everyone,Lifestyle,5-Oct-15,3.6,2.2 and up,4.3,2015,3.6,2.2,1,18,0,49
"My Location: GPS Maps, Share & Save Places",MAPS_AND_NAVIGATION,29768,Varies with device,5000000,Free,0.0,Everyone,Maps & Navigation,4-Aug-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,19,0,51
EZ Thanks,BUSINESS,116,Varies with device,10000,Free,0.0,Everyone,Business,13-Jun-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,4,0,12
Weather Forecast Pro,WEATHER,14051,8.7M,100000,Paid,3.99,Everyone,Weather,4-Aug-18,8.5,4.0 and up,8.7,2018,8.5,4.0,0,32,12,81
Gun Strike Shoot,GAME,94761,17M,10000000,Free,0.0,Teen,Action,21-Feb-17,1.1.4,2.3 and up,17.0,2017,1.1,2.3,1,14,0,0
DC Comics Amino,SOCIAL,117,63M,1000,Free,0.0,Teen,Social,13-Jul-18,1.8.19106,4.0.3 and up,63.0,2018,1.8,4.0,1,27,0,72
beIN SPORTS TR,SPORTS,135763,13M,10000000,Free,0.0,Everyone,Sports,2-Aug-18,1.5.13,4.1 and up,13.0,2018,1.5,4.1,1,28,0,73
Je Parle ANGLAIS - Apprendre l’anglais Audio cours,FAMILY,499,27M,100000,Free,0.0,Everyone,Education,13-Mar-18,2.4,4.0.3 and up,27.0,2018,2.4,4.0,1,11,0,24
Lettre et demande d'emploi,FAMILY,302,9.9M,100000,Free,0.0,Everyone,Education,2-Jan-18,1,4.0 and up,9.9,2018,7.543585674635568,4.0,1,11,0,24
Wrestling Revolution 3D,SPORTS,989344,51M,50000000,Free,0.0,Teen,Sports,23-Jul-18,1.64,4.0 and up,51.0,2018,1.64,4.0,1,28,0,73
Post Bank,FINANCE,60449,100M,1000000,Free,0.0,Everyone,Finance,23-Jul-18,2.9.12,4.0 and up,100.0,2018,2.9,4.0,1,12,0,43
Journal Club: Medicine,MEDICAL,216,Varies with device,10000,Paid,6.99,Everyone,Medical,17-Jun-17,Varies with device,Varies with device,23.032971215232596,2017,7.543585674635568,3.8285178236397748,0,20,17,52
Microsoft Outlook,PRODUCTIVITY,3252896,50M,100000000,Free,0.0,Everyone,Productivity,2-Aug-18,2.2.194,4.4 and up,50.0,2018,2.2,4.4,1,25,0,60
Bunny Skater,GAME,139432,4.7M,10000000,Free,0.0,Everyone,Adventure,20-Nov-13,1.5,2.1 and up,4.7,2013,1.5,2.1,1,14,0,1
CV Maker,PERSONALIZATION,114,3.0M,10000,Free,0.0,Everyone,Personalization,18-Mar-16,1.02,4.0.3 and up,3.0,2016,1.02,4.0,1,23,0,58
Dots & Co: A Puzzle Adventure,FAMILY,81001,85M,1000000,Free,0.0,Everyone,Puzzle,27-Apr-18,2.15.2,4.1 and up,85.0,2018,2.15,4.1,1,11,0,61
TouchPal Keyboard - Fun Emoji & Android Keyboard,COMMUNICATION,615381,37M,10000000,Free,0.0,Mature 17+,Communication,2-Aug-18,6.7.9.1,4.0.3 and up,37.0,2018,6.7,4.0,1,6,0,22
Hey AJ! It's Saturday!,BOOKS_AND_REFERENCE,12,50M,100,Paid,3.99,Everyone,Books & Reference,13-Jun-16,1.0.0,2.2 and up,50.0,2016,1.0,2.2,0,3,12,11
Mobile Kick,SPORTS,111809,40M,10000000,Free,0.0,Everyone,Sports,7-Feb-18,1.0.21,4.1 and up,40.0,2018,1.0,4.1,1,28,0,73
Screen Lock,TOOLS,68309,2.1M,1000000,Free,0.0,Everyone,Tools,23-Nov-17,v3.9f,4.0 and up,2.1,2017,7.543585674635568,4.0,1,29,0,77
Baba Yaad Hai?(BK's),FAMILY,160,13M,10000,Free,0.0,Everyone,Entertainment,5-Mar-17,1.3,2.3 and up,13.0,2017,1.3,2.3,1,11,0,36
Safe Notes - Secure Ad-free notepad,PRODUCTIVITY,3362,756k,50000,Free,0.0,Everyone,Productivity,21-Nov-17,1.7,4.0 and up,0.73828125,2017,1.7,4.0,1,25,0,60
FaFaFa™ Gold Casino: Free slot machines,GAME,11051,44M,1000000,Free,0.0,Teen,Casino,25-Jun-18,1.9.58,4.0.3 and up,44.0,2018,1.9,4.0,1,14,0,14
Four In A Line Free,GAME,133195,11M,5000000,Free,0.0,Everyone,Board,11-Jun-18,1.58,4.1 and up,11.0,2018,1.58,4.1,1,14,0,8
Lionel Messi Wallpapers,SPORTS,950,18M,100000,Free,0.0,Everyone,Sports,17-Jul-18,2.6,4.1 and up,18.0,2018,2.6,4.1,1,28,0,73
SCI-FI UI,FAMILY,15,3.9M,100,Paid,1.99,Everyone,Entertainment,16-Apr-18,0.0.53,1.6 and up,3.9,2018,0.0,1.6,0,11,6,36
Fitbit,HEALTH_AND_FITNESS,357417,Varies with device,10000000,Free,0.0,Everyone,Health & Fitness,26-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,15,0,45
"Meet24 - Love, Chat, Singles",DATING,57083,7.9M,1000000,Free,0.0,Mature 17+,Dating,27-Jul-18,1.31.3,4.0.3 and up,7.9,2018,1.31,4.0,1,7,0,23
m-Faisaa,FINANCE,142,6.2M,10000,Free,0.0,Everyone,Finance,13-Jul-18,5.3,4.0.3 and up,6.2,2018,5.3,4.0,1,12,0,43
CJ Fitness,HEALTH_AND_FITNESS,221,43M,10000,Free,0.0,Everyone,Health & Fitness,14-Feb-18,4.3.0,4.1 and up,43.0,2018,4.3,4.1,1,15,0,45
ESPN,SPORTS,521140,Varies with device,10000000,Free,0.0,Everyone 10+,Sports,19-Jul-18,Varies with device,5.0 and up,23.032971215232596,2018,7.543585674635568,5.0,1,28,0,73
AL.com: Alabama Football News,SPORTS,459,8.0M,10000,Free,0.0,Everyone 10+,Sports,23-Jul-18,3.7.10-0d44b899,4.1 and up,8.0,2018,3.7,4.1,1,28,0,73
"BuzzFeed: News, Tasty, Quizzes",NEWS_AND_MAGAZINES,131028,13M,5000000,Free,0.0,Teen,News & Magazines,30-Jul-18,5.38,4.4 and up,13.0,2018,5.38,4.4,1,21,0,55
DRAGON QUEST II,FAMILY,2576,44M,10000,Paid,4.99,Everyone,Role Playing,9-Mar-18,1.0.5,4.0 and up,44.0,2018,1.0,4.0,0,11,15,67
RC City Police Heavy Traffic Racer,GAME,3250,27M,1000000,Free,0.0,Everyone,Racing,19-Jul-18,1.2,4.0 and up,27.0,2018,1.2,4.0,1,14,0,65
BI Mobile,FINANCE,337,3.3M,10000,Free,0.0,Everyone,Finance,15-Mar-18,1,4.0.3 and up,3.3,2018,7.543585674635568,4.0,1,12,0,43
Business Dictionary,BUSINESS,5988,Varies with device,500000,Free,0.0,Everyone,Business,16-May-16,Varies with device,Varies with device,23.032971215232596,2016,7.543585674635568,3.8285178236397748,1,4,0,12
Guardians of Ancora,FAMILY,969,26M,50000,Free,0.0,Everyone,Educational;Action & Adventure,20-Jul-18,2.9.1,2.3.3 and up,26.0,2018,2.9,2.3,1,11,0,32
Brilliant,EDUCATION,41185,Varies with device,1000000,Free,0.0,Everyone,Education,3-Aug-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,8,0,24
ADP Mobile Solutions,BUSINESS,85185,29M,5000000,Free,0.0,Everyone,Business,17-Jul-18,3.4.2,5.0 and up,29.0,2018,3.4,5.0,1,4,0,12
DELISH KITCHEN - FREE recipe movies make food fun and easy!,FOOD_AND_DRINK,32997,13M,1000000,Free,0.0,Everyone,Food & Drink,4-Aug-18,2.2.7,4.1 and up,13.0,2018,2.2,4.1,1,13,0,44
Black Commando | Special Ops | FPS Shooting,GAME,1167,72M,100000,Free,0.0,Teen,Action,3-May-18,1.4,4.1 and up,72.0,2018,1.4,4.1,1,14,0,0
DU CS Lectures - Learn to Code for Free,FAMILY,16,7.8M,100,Free,0.0,Everyone,Education,29-Jul-18,4,4.1 and up,7.8,2018,7.543585674635568,4.1,1,11,0,24
Video.Guru - Video Maker,VIDEO_PLAYERS,36969,27M,1000000,Free,0.0,Everyone,Video Players & Editors,6-Aug-18,1.137.22,4.3 and up,27.0,2018,1.137,4.3,1,31,0,80
